Index,Suburb,City,postcode,Longitude,Latitude,Full Address
1,Freemans Bay,Auckland,1011,174.748652,-36.855732,"Picton Street, Freemans Bay, Auckland"
2,Nightcaps,Southland,9630,168.028823,-45.9703,"Lyne Street, Nightcaps, Southland"
3,Northcote,North Shore,627,174.755505,-36.804712,"McBreen Avenue, Northcote, North Shore"
4,Bay View,Napier,4104,176.871662,-39.440389,"Ferguson Street South, Bay View, Napier"
5,Parklands,Christchurch,8083,172.705997,-43.472699,"Forest Drive, Parklands, Christchurch"
6,Hamilton East,Hamilton,3216,175.305496,-37.781657,"Rochford Court, Hamilton, Hamilton"
7,Te Kuiti,Waitomo,3910,175.163086,-38.330973,"Alexandra Street, Te Kuiti, Waitomo"
8,Opaheke,Papakura,2113,174.947631,-37.077401,"Rhonda Place, Opaheke, Papakura"
9,North East Valley,Dunedin,9010,170.527081,-45.846837,"Selwyn Street, North East Valley, Dunedin"
10,Whangamata,Thames-Coromandel,3620,175.883257,-37.219172,"Pipi Road, Whangamata, Thames-Coromandel"
11,Algies Bay,Rodney,920,174.745447,-36.437912,"Athol Place, Algies Bay, Rodney"
12,Henderson,Waitakere,610,174.634157,-36.870359,"Hoya Court, Henderson, Waitakere"
13,Atawhai,Nelson,7010,173.326718,-41.241585,"Strathaven Place, Atawhai, Nelson"
14,Pleasant Point,Timaru,7903,171.122902,-44.258881,"Runa Terrace, Pleasant Point, Timaru"
15,Frimley,Hastings,4120,176.832406,-39.621293,"Hart Drive, Frimley, Hastings"
16,Harrowfield,Hamilton,3210,175.266597,-37.742625,"Wairere Drive, Pukete, Hamilton"
17,Tapanui,Clutha,9522,169.262758,-45.942122,"Sussex Street, Tapanui, Clutha"
18,Tokoroa,South Waikato,3420,175.869172,-38.220872,"Balerno Place, Tokoroa, South Waikato"
19,Thames,Thames-Coromandel,3500,175.54712,-37.09327,"Victoria Street, Thames, Thames-Coromandel"
20,Onekawa Industrial,Napier,4110,176.875116,-39.498856,"Hamilton Place, Onekawa, Napier"
21,Brightwater,Tasman,7022,173.109791,-41.377984,"Longfields Road, Brightwater, Tasman"
22,Stewart Island,Southland,9818,168.142741,-46.905258,"Ringaringa Road, Stewart Island, Southland"
23,Redwood,Christchurch,8051,172.624561,-43.473623,"Aztec Place, Redwood, Christchurch"
24,Parahaki,Whangarei,112,174.343159,-35.720964,"Memorial Drive, Parahaki, Whangarei"
25,Dannemora,Manukau,2016,174.92784,-36.925085,"Kerridge Close, Dannemora, Manukau"
26,Kawakawa,Far North,210,174.060154,-35.383953,"Flaxmere Place, Kawakawa, Far North"
27,Grafton,Auckland,1023,174.760742,-36.887168,"Mount Eden Road, Grafton, Auckland"
28,Napier South,Napier,4110,176.903281,-39.493863,"Normans Lane, Napier South, Napier"
29,Timaru Central,Timaru,7910,171.249248,-44.394775,"Elizabeth Place, Timaru Central, Timaru"
